"project_name","custom_field_name","resolver","tracker_name","issue_priority","issue_date_created","issue_date_assigned","issue_date_resolved","issue_date_closed","sla_type_1_spent","sla_type_1_term","sla_type_2_spent","sla_type_2_term","issue_subject","issue_description"
"project-sla-tests-tma","","3","tracker_feature_request","Low","2021-11-02 10:00:00","2021-11-02 10:30:00","2021-11-02 11:30:00","2021-11-02 12:00:00",,,,,"Feature with no SLA","SLA function of tracker"
"project-sla-tests-tma","","3","tracker_feature_request","Normal","2021-11-02 10:00:00","2021-11-02 10:30:00","2021-11-02 11:30:00","2021-11-02 12:00:00",,,,,"Feature with no SLA","SLA function of tracker"
"project-sla-tests-tma","","3","tracker_feature_request","High","2021-11-02 10:00:00","2021-11-02 10:30:00","2021-11-02 11:30:00","2021-11-02 12:00:00",,,,,"Feature with no SLA","SLA function of tracker"
"project-sla-tests-tma","","3","tracker_support_request","Low","2021-11-02 10:30:00","2021-11-02 14:30:00","2021-11-02 17:00:00","2021-11-02 18:00:00","150","1680",,,"Support with GTI only","SLA function of tracker"
"project-sla-tests-tma","","3","tracker_support_request","Normal","2021-11-02 10:30:00","2021-11-02 14:30:00","2021-11-02 17:00:00","2021-11-02 18:00:00","150","840",,,"Support with GTI only","SLA function of tracker"
"project-sla-tests-tma","","3","tracker_support_request","High","2021-11-02 10:30:00","2021-11-02 14:30:00","2021-11-02 17:00:00","2021-11-02 18:00:00","150","420",,,"Support with GTI only","SLA function of tracker"
"project-sla-tests-tma","","3","tracker_bug","Normal","2021-11-02 10:00:00","2021-11-02 10:30:00","2021-11-02 11:30:00","2021-11-02 12:00:00","30","60","90","120","Bug with simple SLA","Start on Tuesday, November 2, 2021 and stop the same day"
"project-sla-tests-tma","","3","tracker_bug","Normal","2021-11-02 12:00:00","2021-11-02 13:00:00","2021-11-02 15:15:00","2021-11-02 16:00:00","30","60","105","120","Bug with the threshold beyond 80%","Start on Tuesday, November 2, 2021 and stop the same day"
"project-sla-tests-tma","","3","tracker_bug","Normal","2021-11-03 08:00:00","2021-11-03 10:00:00","2021-11-03 11:00:00","2021-11-03 12:00:00","30","60","90","120","Bug with one morning","Start on Tuesday, November 2, 2021 and stop the same day"
"project-sla-tests-tma","","3","tracker_bug","Normal","2021-11-03 17:00:00","2021-11-03 17:30:00","2021-11-04 10:00:00","2021-11-04 11:00:00","30","60","90","120","Bug with one evening","Start on Tuesday, November 2, 2021 and stop the same day"
"project-sla-tests-tma","","3","tracker_bug","Normal","2021-11-05 17:00:00","2021-11-05 17:30:00","2021-11-08 10:00:00","2021-11-08 11:00:00","30","60","90","120","Bug with a weekend","Start on Tuesday, November 2, 2021 and stop the same day"
"project-sla-tests-tma","","3","tracker_bug","Normal","2021-11-08 08:00:00","2021-11-08 10:45:00","2021-11-08 11:00:00","2021-11-08 12:00:00","75","60","90","120","Bug with GTI isn't respected","Start on Tuesday, November 2, 2021 and stop the same day"
"project-sla-tests-tma","","3","tracker_bug","Normal","2021-11-08 11:00:00","2021-11-08 11:30:00","2021-11-08 16:00:00","2021-11-08 17:00:00","30","60","210","120","Bug with GTR isn't respected","Start on Tuesday, November 2, 2021 and stop the same day"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 10:00:00","2021-11-30 10:35:00","2021-11-30 12:35:00","2021-12-07 12:55:00","35","60","155","480","Ticket créé en HO (matin) en semaine => GTI OK / GTR OK","Ticket créé en HO (matin) en semaine => GTI OK / GTR OK"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 10:00:00","2021-11-30 11:05:00","2021-11-30 14:35:00","2021-12-02 14:55:00","65","60","275","480","Ticket créé en HO (matin) en semaine => GTI KO / GTR OK","Ticket créé en HO (matin) en semaine => GTI KO / GTR OK"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 10:00:00","2021-11-30 10:05:00","2021-11-30 18:35:00","2021-12-02 18:55:00","05","60","515","480","Ticket créé en HO (matin) en semaine => GTI KO / GTR KO","Ticket créé en HO (matin) en semaine => GTI KO / GTR KO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 10:00:00","2021-11-30 10:55:00","2021-12-01 09:35:00","2021-12-02 09:55:00","55","60","575","480","Ticket créé en HO (matin) en semaine => GTI OK / GTR KO","Ticket créé en HO (matin) en semaine => GTI OK / GTR KO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 18:00:00","2021-11-30 18:30:00","2021-11-30 18:55:00","2021-12-02 18:55:00","30","60","55","480","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR OK HO","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR OK HO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 18:00:00","2021-12-01 09:30:00","2021-12-01 12:30:00","2021-12-02 16:55:00","90","60","270","480","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HO / GTR OK HO","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HO / GTR OK HO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 18:00:00","2021-12-01 09:30:00","2021-12-01 16:30:00","2021-12-02 16:55:00","90","60","510","480","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HO / GTR KO HO","Ticket créé en HO (1h av fermeture) en semaine => GTI KO HO / GTR KO HO"
"project-sla-tests-std","","4","tracker_change_request","Normal","2021-11-30 18:00:00","2021-11-30 18:30:00","2021-12-01 16:30:00","2021-12-02 16:55:00","30","60","510","480","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR KO HO","Ticket créé en HO (1h av fermeture) en semaine => GTI OK HO / GTR KO HO"
